date,market,prob,target,prediction,predicted_next_prob,actual_next_prob,residual
2026-02-20,fed_hike_2026,0.13,0.0,0.001529563,0.13152956298552454,0.13,-0.0015295629855245352
2026-02-20,recession_2026,0.22,0.014999999999999986,0.0047535,0.2247535002231598,0.235,0.010246499776840196
2026-02-21,china_taiwan,0.1065,-0.0015000000000000013,0.0044817356,0.11098173563927412,0.105,-0.005981735639274122
2026-02-21,fed_hike_2026,0.13,0.0,0.0023641519,0.13236415187828243,0.13,-0.002364151878282428
2026-02-21,recession_2026,0.235,-0.014999999999999986,0.0009563625,0.2359563625208102,0.22,-0.015956362520810202
2026-02-21,ukraine_ceasefire,0.375,0.010000000000000009,0.0082933055,0.38329330552369356,0.385,0.0017066944763064473
2026-02-22,china_taiwan,0.105,0.0025000000000000022,0.005569131,0.1105691311135888,0.1075,-0.0030691311135888077
2026-02-22,fed_hike_2026,0.13,-0.035,0.0033466434,0.13334664341062308,0.095,-0.03834664341062308
2026-02-22,recession_2026,0.22,0.0050000000000000044,0.002828622,0.22282862200401723,0.225,0.0021713779959827706
2026-02-22,ukraine_ceasefire,0.385,0.0,0.0014530129,0.386453012926504,0.385,-0.001453012926504016
2026-02-23,china_taiwan,0.1075,-0.0030000000000000027,0.0020018467,0.10950184667482972,0.1045,-0.005001846674829724
2026-02-23,fed_hike_2026,0.095,0.0,0.03679834,0.13179833933711052,0.095,-0.03679833933711052
2026-02-23,recession_2026,0.225,-0.010000000000000009,0.0013648274,0.22636482738889754,0.215,-0.011364827388897547
2026-02-23,ukraine_ceasefire,0.385,0.010000000000000009,0.00074731343,0.3857473134319298,0.395,0.009252686568070212
2026-02-24,china_taiwan,0.1045,-0.0015000000000000013,0.00033030647,0.1048303064731881,0.103,-0.0018303064731881036
2026-02-24,fed_hike_2026,0.095,-0.015,0.00041186973,0.09541186972521246,0.08,-0.015411869725212454
2026-02-24,recession_2026,0.215,0.010000000000000009,0.0016902686,0.21669026863295585,0.225,0.00830973136704416
2026-02-24,ukraine_ceasefire,0.395,-0.010000000000000009,-0.00038626423,0.39461373576661574,0.385,-0.009613735766615727
2026-02-25,china_taiwan,0.103,-0.0014999999999999875,-0.00092370517,0.10207629482913762,0.1015,-0.0005762948291376108
2026-02-25,fed_hike_2026,0.08,0.009999999999999995,0.00110541,0.08110541004687548,0.09,0.008894589953124518
2026-02-25,recession_2026,0.225,-0.015000000000000013,-0.00727481,0.2177251897752285,0.21,-0.007725189775228514
2026-02-25,ukraine_ceasefire,0.385,-0.020000000000000018,-0.0026033835,0.3823966164980084,0.365,-0.017396616498008388
2026-02-26,china_taiwan,0.1015,-0.0010000000000000009,0.002412749,0.1039127489887178,0.1005,-0.0034127489887177953
2026-02-26,fed_hike_2026,0.09,0.0,0.00024280522,0.09024280522484332,0.09,-0.00024280522484332323
2026-02-26,recession_2026,0.21,0.010000000000000009,0.00050227786,0.21050227786414324,0.22,0.009497722135856757
2026-02-26,ukraine_ceasefire,0.365,0.0,0.0045812535,0.3695812535099685,0.365,-0.004581253509968519
2026-02-27,china_taiwan,0.1005,-0.003500000000000003,0.0021966419,0.10269664187170566,0.097,-0.005696641871705654
2026-02-27,fed_hike_2026,0.09,0.0050000000000000044,0.0033797398,0.09337973982095718,0.095,0.0016202601790428206
2026-02-27,recession_2026,0.22,0.0050000000000000044,-0.0006965917,0.21930340831633657,0.225,0.005696591683663432
2026-02-27,ukraine_ceasefire,0.365,-0.010000000000000009,0.0005531942,0.36555319420062005,0.355,-0.010553194200620064
2026-02-28,china_taiwan,0.097,0.018000000000000002,0.0068281973,0.10382819727808237,0.115,0.011171802721917631
2026-02-28,fed_hike_2026,0.095,0.0,0.00643742,0.10143741991370916,0.095,-0.006437419913709164
2026-02-28,recession_2026,0.225,0.0,0.004444386,0.22944438587874175,0.225,-0.004444385878741741
2026-02-28,ukraine_ceasefire,0.355,0.040000000000000036,0.004698011,0.3596980110928416,0.395,0.03530198890715841
2026-03-01,china_taiwan,0.115,-0.006000000000000005,0.0068524145,0.1218524144589901,0.109,-0.012852414458990102
2026-03-01,fed_hike_2026,0.095,-0.020000000000000004,0.0064468104,0.10144681043922901,0.075,-0.026446810439229015
2026-03-02,china_taiwan,0.109,0.0020000000000000018,0.00012231403,0.10912231402797624,0.111,0.001877685972023757
2026-03-02,fed_hike_2026,0.075,-0.015,0.0069708247,0.08197082467377186,0.06,-0.021970824673771858
2026-03-02,recession_2026,0.225,-0.0050000000000000044,-0.00044123648,0.22455876352032647,0.22,-0.00455876352032647
2026-03-03,china_taiwan,0.111,0.0005000000000000004,0.0007939613,0.1117939612842165,0.1115,-0.0002939612842164929
2026-03-03,fed_hike_2026,0.06,0.05,0.004436842,0.06443684216588735,0.11,0.04556315783411265
2026-03-03,recession_2026,0.22,0.010000000000000009,0.000547554,0.22054755399469286,0.23,0.009452446005307147
2026-03-04,china_taiwan,0.1115,-0.0025000000000000022,0.0010194345,0.11251943453773856,0.109,-0.003519434537738564
2026-03-04,fed_hike_2026,0.11,-0.015,-0.007977245,0.10202275462448597,0.095,-0.007022754624485969
2026-03-04,recession_2026,0.23,0.004999999999999977,0.00067301246,0.23067301245871932,0.235,0.0043269875412806635
2026-03-05,china_taiwan,0.109,0.0015000000000000013,-0.00019050538,0.1088094946204219,0.1105,0.0016905053795781
2026-03-05,fed_hike_2026,0.095,0.0,-0.0035448645,0.09145513552241027,0.095,0.0035448644775897264
2026-03-05,recession_2026,0.235,0.0050000000000000044,1.2858531e-05,0.2350128585306811,0.24,0.00498714146931889
2026-03-05,ukraine_ceasefire,0.395,-0.025000000000000022,0.00048212428,0.39548212427645923,0.37,-0.02548212427645924
2026-03-06,china_taiwan,0.1105,-0.0010000000000000009,-0.003974192,0.10652580815553665,0.1095,0.0029741918444633475
2026-03-06,fed_hike_2026,0.095,0.015,-0.006586316,0.08841368395835161,0.11,0.021586316041648387
2026-03-06,recession_2026,0.24,0.08000000000000002,0.00018396441,0.24018396441009826,0.32,0.07981603558990175
2026-03-06,ukraine_ceasefire,0.37,0.015000000000000013,0.02743965,0.3974396501481533,0.385,-0.012439650148153292
2026-03-07,china_taiwan,0.1095,-0.0020000000000000018,0.0010293669,0.11052936686016619,0.1075,-0.003029366860166194
2026-03-07,fed_hike_2026,0.11,-0.0050000000000000044,0.008804737,0.11880473665893078,0.105,-0.013804736658930783
2026-03-07,recession_2026,0.32,-0.0050000000000000044,0.004981919,0.3249819191917777,0.315,-0.00998191919177771
2026-03-07,ukraine_ceasefire,0.385,-0.010000000000000009,0.034245364,0.4192453643679619,0.375,-0.04424536436796189
2026-03-08,china_taiwan,0.1075,0.0010000000000000009,0.00071305776,0.10821305775782093,0.1085,0.00028694224217906683
2026-03-08,fed_hike_2026,0.105,0.020000000000000004,-0.00078993314,0.1042100668605417,0.125,0.020789933139458303
2026-03-08,recession_2026,0.315,0.04999999999999999,-0.0005648654,0.3144351345812902,0.365,0.0505648654187098
2026-03-08,ukraine_ceasefire,0.375,0.010000000000000009,0.035762325,0.41076232492923737,0.385,-0.025762324929237357
2026-03-09,china_taiwan,0.1085,-0.004500000000000004,0.0039371513,0.11243715128302574,0.104,-0.008437151283025746
2026-03-09,fed_hike_2026,0.125,-0.020000000000000004,-0.0024787595,0.12252124049700797,0.105,-0.01752124049700797
2026-03-09,recession_2026,0.365,-0.08000000000000002,-0.009725648,0.35527435202151536,0.285,-0.07027435202151538
2026-03-09,ukraine_ceasefire,0.385,0.010000000000000009,0.04823388,0.43323388159275056,0.395,-0.03823388159275054
2026-03-10,china_taiwan,0.104,-0.0005000000000000004,0.00589824,0.10989824002236127,0.1035,-0.006398240022361279
2026-03-10,fed_hike_2026,0.105,0.010000000000000009,0.0036875284,0.10868752842769026,0.115,0.006312471572309741
2026-03-10,recession_2026,0.285,0.0,0.025673166,0.3106731659173965,0.285,-0.025673165917396545
2026-03-10,ukraine_ceasefire,0.395,0.014999999999999958,0.01154705,0.40654705043882133,0.41,0.003452949561178642
2026-03-11,china_taiwan,0.1035,-0.007999999999999993,0.00018677698,0.10368677697516977,0.0955,-0.008186776975169771
2026-03-11,fed_hike_2026,0.115,0.0,-0.0003963682,0.11460363178979606,0.115,0.00039636821020394564
2026-03-11,recession_2026,0.285,0.010000000000000009,-0.013496201,0.2715037994459271,0.295,0.023496200554072866
2026-03-11,ukraine_ceasefire,0.41,-0.034999999999999976,-0.00386171,0.4061382900364697,0.375,-0.031138290036469674
2026-03-12,china_taiwan,0.0955,0.0015000000000000013,-0.0012451307,0.09425486933160573,0.097,0.002745130668394269
2026-03-12,fed_hike_2026,0.115,0.02500000000000001,-0.004331082,0.11066891789436341,0.14,0.029331082105636605
2026-03-12,recession_2026,0.295,0.040000000000000036,-0.0020034518,0.2929965481907129,0.335,0.04200345180928711
2026-03-13,china_taiwan,0.097,0.0025000000000000022,0.00012373312,0.0971237331161974,0.0995,0.0023762668838026024
2026-03-13,fed_hike_2026,0.14,0.0,-0.0011549145,0.13884508550167085,0.14,0.0011549144983291626
2026-03-14,china_taiwan,0.0995,0.0015000000000000013,0.0030036282,0.1025036282259971,0.101,-0.001503628225997089
2026-03-14,fed_hike_2026,0.14,0.014999999999999986,-0.0025249505,0.13747504945844413,0.155,0.017524950541555867
2026-03-14,recession_2026,0.335,0.009999999999999953,0.01071268,0.3457126804068685,0.345,-0.0007126804068685044
2026-03-14,ukraine_ceasefire,0.375,0.0,0.0057549356,0.38075493555516005,0.375,-0.005754935555160046
2026-03-15,china_taiwan,0.101,0.010499999999999995,0.0008791981,0.10187919807992876,0.1115,0.00962080192007124
2026-03-15,fed_hike_2026,0.155,0.0,0.0010498906,0.15604989064857364,0.155,-0.001049890648573637
2026-03-15,recession_2026,0.345,-0.02999999999999997,0.0005294793,0.3455294792936183,0.315,-0.030529479293618322
2026-03-15,ukraine_ceasefire,0.375,-0.010000000000000009,-0.00540551,0.36959449015557766,0.365,-0.0045944901555776685
2026-03-16,china_taiwan,0.1115,-0.0030000000000000027,-0.00016214247,0.11133785752556287,0.1085,-0.00283785752556287
2026-03-16,recession_2026,0.315,-0.010000000000000009,0.0077044945,0.32270449452102185,0.305,-0.017704494521021852
2026-03-17,china_taiwan,0.1085,0.006500000000000006,-0.0034509217,0.10504907826334238,0.115,0.009950921736657625
2026-03-17,fed_hike_2026,0.155,0.01999999999999999,-0.003069995,0.15193000502884388,0.175,0.02306999497115611
2026-03-17,recession_2026,0.305,0.0,-0.00087448617,0.3041255138302222,0.305,0.0008744861697778106
2026-03-17,ukraine_ceasefire,0.365,0.0,-0.0040541124,0.3609458876401186,0.365,0.004054112359881401
2026-03-18,china_taiwan,0.115,-0.0155,0.0013226636,0.11632266362197698,0.0995,-0.01682266362197697
2026-03-18,fed_hike_2026,0.175,0.0050000000000000044,-0.007023736,0.1679762640967965,0.18,0.012023735903203492
2026-03-18,recession_2026,0.305,0.0050000000000000044,0.0011894868,0.3061894868221134,0.31,0.0038105131778866097
2026-03-18,ukraine_ceasefire,0.365,-0.010000000000000009,-0.00018822346,0.3648117765353527,0.355,-0.009811776535352701
2026-03-19,china_taiwan,0.0995,0.0010000000000000009,0.006037047,0.1055370471328497,0.1005,-0.005037047132849692
2026-03-19,recession_2026,0.31,0.025000000000000022,0.0053496594,0.3153496593609452,0.335,0.019650340639054797
2026-03-19,ukraine_ceasefire,0.355,0.0,0.0049943672,0.35999436724931,0.355,-0.004994367249310017
2026-03-20,china_taiwan,0.1005,0.006499999999999992,0.0019684583,0.10246845829486848,0.107,0.004531541705131523
2026-03-20,fed_hike_2026,0.18,0.024999999999999994,0.00068201195,0.18068201194517314,0.205,0.02431798805482685
2026-03-20,recession_2026,0.335,0.009999999999999953,0.007378827,0.3423788268491626,0.345,0.002621173150837375
2026-03-20,ukraine_ceasefire,0.355,-0.019999999999999962,0.0033898328,0.3583898327965289,0.335,-0.023389832796528898
