date,market,prob,target_horizon_days,target,prediction,zero_change,previous_1d_change,market_expanding_mean,predicted_next_prob,actual_next_prob,residual
2026-02-16,ecb_hike_2026,0.15,1,0.010000000000000009,-0.005957268,0.0,0.01999999999999999,-0.0015217391304347828,0.144042731821537,0.16,0.01595726817846299
2026-02-16,fed_hike_2026,0.115,1,0.0,-0.00076299475,0.0,0.0,8.474576271186448e-05,0.11423700524959714,0.115,0.0007629947504028678
2026-02-17,canada_recession_2026,0.415,1,0.0,-0.0016121439,0.0,0.0,-0.0027528089887640457,0.4133878560597077,0.415,0.0016121439402922988
2026-02-17,china_taiwan,0.115,1,0.0,-0.00063262816,0.0,0.010000000000000009,-0.0005527638190954774,0.11436737184179947,0.115,0.0006326281582005322
2026-02-17,ecb_hike_2026,0.16,1,-0.010000000000000009,-0.00042791374,0.0,0.010000000000000009,-0.001276595744680851,0.15957208626437933,0.15,-0.009572086264379331
2026-02-17,fed_hike_2026,0.115,1,0.0,-0.00063262816,0.0,0.0,8.333333333333341e-05,0.11436737184179947,0.115,0.0006326281582005322
2026-02-17,negative_gdp_2026,0.115,1,0.0015000000000000013,0.00013804898,0.0,0.0015000000000000013,-0.000988372093023256,0.11513804898480885,0.1165,0.001361951015191154
2026-02-17,recession_2026,0.22,1,0.010000000000000009,-0.00072313397,0.0,-0.010000000000000009,-0.0012595419847328245,0.21927686603041366,0.23,0.010723133969586351
2026-02-17,ukraine_ceasefire,0.415,1,-0.03999999999999998,-0.00095904304,0.0,0.0,-0.0005076142131979697,0.41404095695819704,0.375,-0.03904095695819704
2026-02-17,us_latam_invasion_2026,0.175,1,0.0,-0.0005270857,0.0,0.0,-0.0002941176470588238,0.17447291432181372,0.175,0.0005270856781862676
2026-02-18,canada_recession_2026,0.415,1,-0.044999999999999984,-0.0011931481,0.0,0.0,-0.0027222222222222227,0.41380685191601513,0.37,-0.04380685191601513
2026-02-18,china_taiwan,0.115,1,0.0,-0.0005270857,0.0,0.0,-0.00055,0.11447291432181374,0.115,0.0005270856781862676
2026-02-18,ecb_hike_2026,0.15,1,-0.0050000000000000044,-0.00057719566,0.0,-0.010000000000000009,-0.0014583333333333334,0.14942280433606356,0.145,-0.004422804336063568
2026-02-18,fed_hike_2026,0.115,1,0.0,-0.0005270857,0.0,0.0,8.196721311475417e-05,0.11447291432181374,0.115,0.0005270856781862676
2026-02-18,recession_2026,0.23,1,0.009999999999999981,0.001472776,0.0,0.010000000000000009,-0.0011742424242424242,0.23147277605719865,0.24,0.008527223942801337
2026-02-19,china_taiwan,0.115,1,-0.010000000000000009,-1.8525097e-06,0.0,0.0,-0.0005472636815920398,0.11499814749025973,0.105,-0.009998147490259734
2026-02-19,ecb_hike_2026,0.145,1,-0.004999999999999977,0.0002697304,0.0,-0.0050000000000000044,-0.0015306122448979593,0.14526973040075972,0.14,-0.0052697304007597034
2026-02-19,fed_hike_2026,0.115,1,0.015,-0.00036651012,0.0,0.0,8.064516129032265e-05,0.11463348987512291,0.13,0.015366510124877095
2026-02-19,recession_2026,0.24,1,-0.01999999999999999,-0.0005625585,0.0,0.009999999999999981,-0.0010902255639097746,0.23943744152551516,0.22,-0.01943744152551516
2026-02-20,canada_recession_2026,0.37,1,0.020000000000000018,0.008654981,0.0,-0.044999999999999984,-0.003186813186813187,0.3786549809202552,0.39,0.011345019079744834
2026-02-20,china_taiwan,0.105,1,0.0015000000000000013,-0.00028912595,0.0,-0.010000000000000009,-0.0005940594059405942,0.10471087404992431,0.1065,0.0017891259500756873
2026-02-20,ecb_hike_2026,0.14,1,0.0,-0.0009701135,0.0,-0.004999999999999977,-0.0015999999999999999,0.1390298865013756,0.14,0.0009701134986244142
2026-02-20,fed_hike_2026,0.13,1,0.0,-0.003228025,0.0,0.015,0.0003174603174603175,0.12677197495475412,0.13,0.003228025045245886
2026-02-20,negative_gdp_2026,0.1165,1,-0.003500000000000003,0.00013804898,0.0,0.0015000000000000013,-0.0009597701149425288,0.11663804898480885,0.113,-0.0036380489848088504
2026-02-20,recession_2026,0.22,1,0.014999999999999986,-0.00048517424,0.0,-0.01999999999999999,-0.0012313432835820896,0.21951482575852424,0.235,0.015485174241475747
2026-02-20,us_latam_invasion_2026,0.175,1,0.0,-0.0005270857,0.0,0.0,-0.00028571428571428595,0.17447291432181372,0.175,0.0005270856781862676
2026-02-21,canada_recession_2026,0.39,1,0.0050000000000000044,-0.0015801153,0.0,0.020000000000000018,-0.0029347826086956524,0.38841988470871003,0.395,0.00658011529128999
2026-02-21,china_taiwan,0.1065,1,-0.0015000000000000013,0.00084301125,0.0,0.0015000000000000013,-0.000583743842364532,0.10734301125025376,0.105,-0.002343011250253768
2026-02-21,ecb_hike_2026,0.14,1,0.0,0.00054381834,0.0,0.0,-0.0015686274509803919,0.14054381834343077,0.14,-0.0005438183434307575
2026-02-21,fed_hike_2026,0.13,1,0.0,0.0014562167,0.0,0.0,0.00031250000000000006,0.1314562166761607,0.13,-0.0014562166761606932
2026-02-21,negative_gdp_2026,0.113,1,0.0010000000000000009,0.0016174439,0.0,-0.003500000000000003,-0.0009886363636363636,0.1146174438642338,0.114,-0.0006174438642337909
2026-02-21,recession_2026,0.235,1,-0.014999999999999986,-0.0015423578,0.0,0.014999999999999986,-0.0011111111111111113,0.23345764215569942,0.22,-0.013457642155699417
2026-02-21,ukraine_ceasefire,0.375,1,0.010000000000000009,0.008088582,0.0,-0.03999999999999998,-0.0007070707070707072,0.3830885821953416,0.385,0.0019114178046584218
2026-02-21,us_latam_invasion_2026,0.175,1,0.0,0.0009523091,0.0,0.0,-0.00027777777777777805,0.17595230911392717,0.175,-0.0009523091139271855
2026-02-22,canada_recession_2026,0.395,1,0.019999999999999962,0.00031466543,0.0,0.0050000000000000044,-0.002849462365591398,0.3953146654344164,0.415,0.01968533456558358
2026-02-22,china_taiwan,0.105,1,0.0025000000000000022,-0.00030325534,0.0,-0.0015000000000000013,-0.0005882352941176471,0.10469674466410651,0.1075,0.002803255335893484
2026-02-22,ecb_hike_2026,0.14,1,0.004999999999999977,-0.00030325534,0.0,0.0,-0.0015384615384615382,0.13969674466410653,0.145,0.005303255335893459
2026-02-22,fed_hike_2026,0.13,1,-0.035,-0.00030325534,0.0,0.0,0.00030769230769230776,0.12969674466410652,0.095,-0.03469674466410652
2026-02-22,negative_gdp_2026,0.114,1,-0.01200000000000001,0.00012597034,0.0,0.0010000000000000009,-0.0009662921348314608,0.11412597034219653,0.102,-0.012125970342196535
2026-02-22,recession_2026,0.22,1,0.0050000000000000044,4.603855e-06,0.0,-0.014999999999999986,-0.0012132352941176471,0.22000460385490442,0.225,0.0049953961450955875
2026-02-22,ukraine_ceasefire,0.385,1,0.0,0.0043009473,0.0,0.010000000000000009,-0.0006532663316582914,0.3893009473010898,0.385,-0.004300947301089764
2026-02-22,us_latam_invasion_2026,0.175,1,0.0,-0.00030325534,0.0,0.0,-0.0002702702702702705,0.1746967446641065,0.175,0.00030325533589348197
2026-02-23,canada_recession_2026,0.415,1,0.0,-0.000724821,0.0,0.019999999999999962,-0.002606382978723405,0.4142751789977774,0.415,0.0007248210022225976
2026-02-23,china_taiwan,0.1075,1,-0.0030000000000000027,-0.0005391644,0.0,0.0025000000000000022,-0.0005731707317073171,0.10696083559188992,0.1045,-0.0024608355918899205
2026-02-23,ecb_hike_2026,0.145,1,-0.004999999999999977,-0.00030325534,0.0,0.004999999999999977,-0.0014150943396226416,0.1446967446641065,0.14,-0.004696744664106495
2026-02-23,fed_hike_2026,0.095,1,0.0,0.008914393,0.0,-0.035,-0.00022727272727272727,0.10391439337283373,0.095,-0.008914393372833729
2026-02-23,negative_gdp_2026,0.102,1,-0.000999999999999987,0.00036187947,0.0,-0.01200000000000001,-0.001088888888888889,0.10236187947262078,0.101,-0.0013618794726207722
2026-02-23,recession_2026,0.225,1,-0.010000000000000009,-0.00048612978,0.0,0.0050000000000000044,-0.0011678832116788322,0.2245138702215627,0.215,-0.009513870221562692
2026-02-23,ukraine_ceasefire,0.385,1,0.010000000000000009,0.0023339,0.0,0.0,-0.00065,0.38733389995992185,0.395,0.007666100040078172
2026-02-23,us_latam_invasion_2026,0.175,1,0.0,-0.00030325534,0.0,0.0,-0.0002631578947368423,0.1746967446641065,0.175,0.00030325533589348197
2026-02-24,canada_recession_2026,0.415,1,0.0050000000000000044,-0.0008767684,0.0,0.0,-0.002578947368421053,0.4141232316242531,0.42,0.00587676837574691
2026-02-24,china_taiwan,0.1045,1,-0.0015000000000000013,-0.0001977128,0.0,-0.0030000000000000027,-0.0005849514563106797,0.10430228720232844,0.103,-0.0013022872023284449
2026-02-24,ecb_hike_2026,0.14,1,-0.010000000000000009,-0.0001977128,0.0,-0.004999999999999977,-0.0014814814814814812,0.13980228720232846,0.13,-0.009802287202328452
2026-02-24,fed_hike_2026,0.095,1,-0.015,-0.0005643334,0.0,0.0,-0.00022388059701492538,0.09443566659931094,0.08,-0.014435666599310934
2026-02-24,negative_gdp_2026,0.101,1,0.13749999999999998,0.00023151306,0.0,-0.000999999999999987,-0.0010879120879120879,0.10123151305504144,0.2385,0.13726848694495855
2026-02-24,recession_2026,0.215,1,0.010000000000000009,-0.0003937611,0.0,-0.010000000000000009,-0.0012318840579710146,0.21460623891092837,0.225,0.01039376108907164
2026-02-24,ukraine_ceasefire,0.395,1,-0.010000000000000009,0.0059073903,0.0,0.010000000000000009,-0.0005970149253731343,0.4009073902666569,0.385,-0.015907390266656884
2026-02-24,us_latam_invasion_2026,0.175,1,0.0,-0.0001977128,0.0,0.0,-0.0002564102564102566,0.17480228720232843,0.175,0.00019771279767155647
2026-02-25,canada_recession_2026,0.42,1,-0.0050000000000000044,-2.2173845e-06,0.0,0.0050000000000000044,-0.0025000000000000005,0.4199977826155373,0.415,-0.004997782615537294
2026-02-25,china_taiwan,0.103,1,-0.0014999999999999875,-0.0005603198,0.0,-0.0015000000000000013,-0.0005893719806763285,0.1024396801921539,0.1015,-0.0009396801921538883
2026-02-25,ecb_hike_2026,0.13,1,-0.0050000000000000044,-0.0005603198,0.0,-0.010000000000000009,-0.0016363636363636363,0.1294396801921539,0.125,-0.004439680192153905
2026-02-25,fed_hike_2026,0.08,1,0.009999999999999995,-0.00045512227,0.0,-0.015,-0.00044117647058823526,0.0795448777335696,0.09,0.010455122266430403
2026-02-25,negative_gdp_2026,0.2385,1,0.0040000000000000036,-0.0013975772,0.0,0.13749999999999998,0.000418478260869565,0.23710242276918142,0.2425,0.005397577230818573
2026-02-25,recession_2026,0.225,1,-0.015000000000000013,-0.0005603198,0.0,0.010000000000000009,-0.0011510791366906475,0.2244396801921539,0.21,-0.014439680192153914
2026-02-25,ukraine_ceasefire,0.385,1,-0.020000000000000018,0.0037051667,0.0,-0.010000000000000009,-0.0006435643564356436,0.3887051667459309,0.365,-0.023705166745930928
2026-02-25,us_latam_invasion_2026,0.175,1,0.0,-0.00032441074,0.0,0.0,-0.0002500000000000002,0.1746755892643705,0.175,0.00032441073562949896
2026-02-26,canada_recession_2026,0.415,1,-0.0050000000000000044,-0.0011894356,0.0,-0.0050000000000000044,-0.0025257731958762894,0.4138105644006282,0.41,-0.0038105644006282136
2026-02-26,china_taiwan,0.1015,1,-0.0010000000000000009,-0.00044958413,0.0,-0.0014999999999999875,-0.00059375,0.10105041587236338,0.1005,-0.0005504158723633745
2026-02-26,ecb_hike_2026,0.125,1,0.0,-0.00044958413,0.0,-0.0050000000000000044,-0.0016964285714285714,0.12455041587236337,0.125,0.00044958412763662636
2026-02-26,fed_hike_2026,0.09,1,0.0,0.0010190061,0.0,0.009999999999999995,-0.00028985507246376816,0.09101900612935424,0.09,-0.0010190061293542385
2026-02-26,negative_gdp_2026,0.2425,1,0.0010000000000000009,-0.008035165,0.0,0.0040000000000000036,0.00045698924731182774,0.23446483474224805,0.2435,0.009035165257751943
2026-02-26,recession_2026,0.21,1,0.010000000000000009,-0.0005363346,0.0,-0.015000000000000013,-0.00125,0.20946366541553288,0.22,0.010536334584467122
2026-02-26,ukraine_ceasefire,0.365,1,0.0,0.0030849073,0.0,-0.020000000000000018,-0.0007389162561576356,0.36808490730822085,0.365,-0.0030849073082208633
2026-02-26,us_latam_invasion_2026,0.175,1,0.0,-0.00034028626,0.0,0.0,-0.00024390243902439046,0.17465971373603678,0.175,0.0003402862639632076
2026-02-27,canada_recession_2026,0.41,1,0.020000000000000018,-0.0015200698,0.0,-0.0050000000000000044,-0.002551020408163266,0.40847993021830914,0.43,0.021520069781690854
2026-02-27,china_taiwan,0.1005,1,-0.003500000000000003,-0.00088969263,0.0,-0.0010000000000000009,-0.0005956937799043062,0.09961030736984686,0.097,-0.0026103073698468537
2026-02-27,ecb_hike_2026,0.125,1,-0.0050000000000000044,-0.00088969263,0.0,0.0,-0.0016666666666666668,0.12411030736984685,0.12,-0.004110307369846855
2026-02-27,fed_hike_2026,0.09,1,0.0050000000000000044,-0.0007342044,0.0,0.0,-0.0002857142857142858,0.08926579557359218,0.095,0.0057342044264078185
2026-02-27,negative_gdp_2026,0.2435,1,0.007500000000000007,-0.0072479057,0.0,0.0010000000000000009,0.0004627659574468083,0.23625209428742527,0.251,0.014747905712574727
2026-02-27,recession_2026,0.22,1,0.0050000000000000044,-0.00088969263,0.0,0.010000000000000009,-0.001170212765957447,0.21911030736984685,0.225,0.005889692630153154
2026-02-27,ukraine_ceasefire,0.365,1,-0.010000000000000009,0.002295607,0.0,0.0,-0.0007352941176470589,0.367295607002452,0.355,-0.012295607002452025
2026-02-27,us_latam_invasion_2026,0.175,1,0.0,-0.00065378356,0.0,0.0,-0.0002380952380952383,0.17434621644206344,0.175,0.0006537835579365492
2026-02-28,canada_recession_2026,0.43,1,-0.015000000000000013,-0.004560739,0.0,0.020000000000000018,-0.0023232323232323234,0.4254392611980438,0.415,-0.010439261198043837
2026-02-28,china_taiwan,0.097,1,0.018000000000000002,-0.00076299475,0.0,-0.003500000000000003,-0.0006095238095238096,0.09623700524959714,0.115,0.01876299475040287
2026-02-28,ecb_hike_2026,0.12,1,-0.0049999999999999906,-0.0005270857,0.0,-0.0050000000000000044,-0.001724137931034483,0.11947291432181373,0.115,-0.004472914321813723
2026-02-28,fed_hike_2026,0.095,1,0.0,0.0019047335,0.0,0.0050000000000000044,-0.0002112676056338028,0.09690473347902298,0.095,-0.0019047334790229797
2026-02-28,negative_gdp_2026,0.251,1,-0.10250000000000001,-0.009320355,0.0,0.007500000000000007,0.0005368421052631578,0.24167964497953653,0.1485,-0.09317964497953654
2026-02-28,recession_2026,0.225,1,0.0,-0.00072313397,0.0,0.0050000000000000044,-0.0011267605633802818,0.22427686603041366,0.225,0.0007231339695863426
2026-02-28,ukraine_ceasefire,0.355,1,0.040000000000000036,0.0024394428,0.0,-0.010000000000000009,-0.0007804878048780489,0.35743944278918205,0.395,0.03756055721081797
2026-02-28,us_latam_invasion_2026,0.175,1,0.035,-0.0005270857,0.0,0.0,-0.00023255813953488392,0.17447291432181372,0.21,0.03552708567818627
2026-03-01,china_taiwan,0.115,1,-0.006000000000000005,-0.0026444066,0.0,0.018000000000000002,-0.0005213270142180095,0.11235559336841107,0.109,-0.0033555933684110695
2026-03-01,ecb_hike_2026,0.115,1,0.009999999999999995,0.0005136384,0.0,-0.0049999999999999906,-0.0017796610169491525,0.11551363842794672,0.125,0.009486361572053278
2026-03-01,fed_hike_2026,0.095,1,-0.020000000000000004,0.0008816275,0.0,0.0,-0.00020833333333333332,0.0958816274930723,0.075,-0.020881627493072305
2026-03-02,canada_recession_2026,0.415,1,0.0050000000000000044,0.001508308,0.0,-0.015000000000000013,-0.0024500000000000004,0.4165083079924807,0.42,0.003491692007519309
2026-03-02,china_taiwan,0.109,1,0.0020000000000000018,-2.3178283e-05,0.0,-0.006000000000000005,-0.0005471698113207547,0.10897682171670021,0.111,0.002023178283299787
2026-03-02,ecb_hike_2026,0.125,1,0.065,-0.00076299475,0.0,0.009999999999999995,-0.0015833333333333333,0.12423700524959713,0.19,0.06576299475040287
2026-03-02,fed_hike_2026,0.075,1,-0.015,-0.00026839442,0.0,-0.020000000000000004,-0.0004794520547945206,0.07473160558147356,0.06,-0.014731605581473559
2026-03-02,recession_2026,0.225,1,-0.0050000000000000044,0.0004268879,0.0,0.0,-0.0011188811188811189,0.22542688791290857,0.22,-0.005426887912908573
2026-03-03,canada_recession_2026,0.42,1,-0.0050000000000000044,-0.00097500527,0.0,0.0050000000000000044,-0.0023762376237623766,0.4190249947295524,0.415,-0.0040249947295524224
2026-03-03,china_taiwan,0.111,1,0.0005000000000000004,-0.000778957,0.0,0.0020000000000000018,-0.0005352112676056338,0.1102210430209525,0.1115,0.0012789569790475075
2026-03-03,ecb_hike_2026,0.19,1,0.175,-0.0038277041,0.0,0.065,-0.0004918032786885246,0.18617229588329792,0.365,0.17882770411670207
2026-03-03,fed_hike_2026,0.06,1,0.05,-0.000778957,0.0,-0.015,-0.0006756756756756757,0.05922104302095249,0.11,0.05077895697904751
2026-03-03,negative_gdp_2026,0.1485,1,-0.0465,0.005234594,0.0,-0.10250000000000001,-0.0005364583333333336,0.1537345939911902,0.102,-0.051734593991190195
2026-03-03,recession_2026,0.22,1,0.010000000000000009,-0.0008657074,0.0,-0.0050000000000000044,-0.0011458333333333333,0.21913429259322584,0.23,0.010865707406774172
2026-03-03,us_latam_invasion_2026,0.21,1,0.0,-0.002535109,0.0,0.035,0.000568181818181818,0.2074648910574615,0.21,0.0025351089425385
2026-03-04,canada_recession_2026,0.415,1,-0.03999999999999998,-0.00048517424,0.0,-0.0050000000000000044,-0.002401960784313726,0.4145148257585242,0.375,-0.03951482575852422
2026-03-04,china_taiwan,0.1115,1,-0.0025000000000000022,-0.00028912595,0.0,0.0005000000000000004,-0.0005303738317757009,0.11121087404992432,0.109,-0.0022108740499243162
2026-03-04,ecb_hike_2026,0.365,1,-0.024999999999999967,-0.003310688,0.0,0.175,0.0023387096774193546,0.36168931192718445,0.34,-0.02168931192718443
2026-03-04,fed_hike_2026,0.11,1,-0.015,-0.0031966297,0.0,0.05,0.0,0.10680337030440569,0.095,-0.011803370304405689
2026-03-04,negative_gdp_2026,0.102,1,-0.0034999999999999892,0.0060795494,0.0,-0.0465,-0.0010103092783505156,0.10807954943552613,0.0985,-0.009579549435526122
2026-03-04,recession_2026,0.23,1,0.004999999999999977,-0.001085741,0.0,0.010000000000000009,-0.0010689655172413793,0.22891425902023912,0.235,0.006085740979760862
2026-03-04,us_latam_invasion_2026,0.21,1,-0.0050000000000000044,0.0013802069,0.0,0.0,0.0005555555555555554,0.21138020690064876,0.205,-0.006380206900648777
2026-03-05,canada_recession_2026,0.375,1,-0.07500000000000001,0.004336982,0.0,-0.03999999999999998,-0.0027669902912621364,0.3793369820341468,0.3,-0.0793369820341468
2026-03-05,china_taiwan,0.109,1,0.0015000000000000013,-0.00034028626,0.0,-0.0025000000000000022,-0.0005395348837209302,0.10865971373603679,0.1105,0.001840286263963209
2026-03-05,ecb_hike_2026,0.34,1,0.065,-0.007878639,0.0,-0.024999999999999967,0.0019047619047619052,0.33212136119604113,0.405,0.0728786388039589
2026-03-05,fed_hike_2026,0.095,1,0.0,-5.730934e-05,0.0,-0.015,-0.00019736842105263157,0.09494269066155539,0.095,5.730933844461106e-05
2026-03-05,negative_gdp_2026,0.0985,1,0.03900000000000001,8.38688e-05,0.0,-0.0034999999999999892,-0.0010357142857142859,0.09858386879926548,0.1375,0.03891613120073453
2026-03-05,recession_2026,0.235,1,0.0050000000000000044,-0.0005363346,0.0,0.004999999999999977,-0.0010273972602739727,0.23446366541553287,0.24,0.0055363345844671175
2026-03-05,ukraine_ceasefire,0.395,1,-0.025000000000000022,-0.0025913715,0.0,0.040000000000000036,-0.0005825242718446601,0.39240862846374513,0.37,-0.02240862846374514
2026-03-05,us_latam_invasion_2026,0.205,1,0.0,-9.6587544e-05,0.0,-0.0050000000000000044,0.000434782608695652,0.20490341245575108,0.205,9.658754424890503e-05
2026-03-06,canada_recession_2026,0.3,1,-0.02999999999999997,0.011012123,0.0,-0.07500000000000001,-0.003461538461538462,0.3110121229663491,0.27,-0.041012122966349096
2026-03-06,china_taiwan,0.1105,1,-0.0010000000000000009,-0.00078415015,0.0,0.0015000000000000013,-0.0005300925925925926,0.10971584984986112,0.1095,-0.0002158498498611161
2026-03-06,ecb_hike_2026,0.405,1,0.04999999999999999,-0.010310976,0.0,0.065,0.0028906250000000004,0.39468902416527274,0.455,0.060310975834727276
2026-03-06,fed_hike_2026,0.095,1,0.015,-0.0002659085,0.0,0.0,-0.0001948051948051948,0.09473409151425585,0.11,0.015265908485744148
2026-03-06,negative_gdp_2026,0.1375,1,0.017499999999999988,-0.00035529718,0.0,0.03900000000000001,-0.0006313131313131314,0.1371447028242983,0.155,0.017855297175701695
2026-03-06,recession_2026,0.24,1,0.08000000000000002,-0.00037963176,0.0,0.0050000000000000044,-0.0009863945578231293,0.2396203682385385,0.32,0.08037963176146151
2026-03-06,ukraine_ceasefire,0.37,1,0.015000000000000013,0.0005961794,0.0,-0.025000000000000022,-0.0007004830917874397,0.37059617939405143,0.385,0.01440382060594858
2026-03-06,us_latam_invasion_2026,0.205,1,0.010000000000000009,0.00070209603,0.0,0.0,0.0004255319148936168,0.20570209603291004,0.215,0.00929790396708996
2026-03-07,canada_recession_2026,0.27,1,0.02999999999999997,0.010088516,0.0,-0.02999999999999997,-0.0037142857142857142,0.28008851639926435,0.3,0.019911483600735636
2026-03-07,china_taiwan,0.1095,1,-0.0020000000000000018,-0.0005270857,0.0,-0.0010000000000000009,-0.0005322580645161291,0.10897291432181373,0.1075,-0.0014729143218137342
2026-03-07,ecb_hike_2026,0.455,1,-0.07500000000000001,-0.011154667,0.0,0.04999999999999999,0.003615384615384616,0.4438453334569931,0.38,-0.06384533345699311
2026-03-07,fed_hike_2026,0.11,1,-0.0050000000000000044,-0.0053321198,0.0,0.015,0.0,0.10466788023710251,0.105,0.000332119762897487
2026-03-07,negative_gdp_2026,0.155,1,0.013500000000000012,0.002987802,0.0,0.017499999999999988,-0.0004500000000000001,0.157987802028656,0.1685,0.010512197971344006
2026-03-07,recession_2026,0.32,1,-0.0050000000000000044,-0.0037410257,0.0,0.08000000000000002,-0.0004391891891891892,0.31625897430814803,0.315,-0.001258974308148031
2026-03-07,ukraine_ceasefire,0.385,1,-0.010000000000000009,-0.004959181,0.0,0.015000000000000013,-0.000625,0.38004081904888154,0.375,-0.00504081904888154
2026-03-07,us_latam_invasion_2026,0.215,1,0.0050000000000000044,5.042702e-05,0.0,0.010000000000000009,0.000625,0.2150504270210513,0.22,0.004949572978948713
2026-03-08,canada_recession_2026,0.3,1,-0.02999999999999997,0.0024149197,0.0,0.02999999999999997,-0.00339622641509434,0.30241491966880857,0.27,-0.03241491966880855
2026-03-08,china_taiwan,0.1075,1,0.0010000000000000009,-0.00086853723,0.0,-0.0020000000000000018,-0.0005389908256880734,0.10663146276958287,0.1085,0.0018685372304171333
2026-03-08,ecb_hike_2026,0.38,1,0.07,0.0034305698,0.0,-0.07500000000000001,0.0024242424242424242,0.3834305697772652,0.45,0.06656943022273482
2026-03-08,fed_hike_2026,0.105,1,0.020000000000000004,-0.00078182167,0.0,-0.0050000000000000044,-6.329113924050639e-05,0.10421817833092063,0.125,0.020781821669079367
2026-03-08,negative_gdp_2026,0.1685,1,0.05399999999999999,0.0025573298,0.0,0.013500000000000012,-0.0003118811881188119,0.17105732983350755,0.2225,0.051442670166492455
2026-03-08,recession_2026,0.315,1,0.04999999999999999,-0.004090098,0.0,-0.0050000000000000044,-0.00046979865771812086,0.31090990180149675,0.365,0.054090098198503245
2026-03-08,ukraine_ceasefire,0.375,1,0.010000000000000009,-0.0011724343,0.0,-0.010000000000000009,-0.0006698564593301436,0.3738275656942278,0.385,0.011172434305772194
2026-03-08,us_latam_invasion_2026,0.22,1,-0.010000000000000009,-5.5115455e-05,0.0,0.0050000000000000044,0.0007142857142857144,0.219944884544675,0.21,-0.009944884544675014
2026-03-09,canada_recession_2026,0.27,1,0.05499999999999999,0.01333823,0.0,-0.02999999999999997,-0.0036448598130841125,0.2833382296189666,0.325,0.041661770381033414
2026-03-09,china_taiwan,0.1085,1,-0.004500000000000004,-0.00076299475,0.0,0.0010000000000000009,-0.0005319634703196347,0.10773700524959713,0.104,-0.003737005249597136
2026-03-09,ecb_hike_2026,0.45,1,0.0050000000000000044,-0.019525783,0.0,0.07,0.0034328358208955225,0.430474216863513,0.455,0.02452578313648701
2026-03-09,fed_hike_2026,0.125,1,-0.020000000000000004,-0.0047631324,0.0,0.020000000000000004,0.0001875,0.12023686757311225,0.105,-0.015236867573112253
2026-03-09,negative_gdp_2026,0.2225,1,-0.006500000000000006,-0.0021441134,0.0,0.05399999999999999,0.00022058823529411757,0.22035588658414781,0.216,-0.004355886584147817
